	RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil	
reggcohn	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
registration	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
rehearsal	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01973909362743249	
reinvestment	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
reisman	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rejected	0.01003651500398576	0.0029701397257859675	0.0022895581844471382	0.0	0.0	0.017852703605937593	0.007246050188619258	0.01054376366280205	0.00564844261361627	0.008780633528757294	0.0	0.003169277718680637	
relationships	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
relatives	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
relaxing	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
release	0.01178806117009137	0.012558530478613834	0.00968085305627509	0.0	0.0	0.0	0.013616978854684068	0.014860600234731465	0.007961032731216013	0.012375607880788227	0.0	0.008933692126714143	
releases	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
releasing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
relevant	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
reliability	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
relieved	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
religion	0.0	0.01669441795842988	0.012869038092539491	0.0	0.0	0.0	0.004525361002991515	0.039509251795697586	0.007055220779850893	0.012338440242073699	0.0	0.014844769311313769	
religionethics	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
relocations	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
rely	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
remain	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
remainder	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
remarks	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
rembrandt	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
remedies	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
remember	0.01041834170338341	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
remembering	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
remembranceday	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
reminder	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
reminders	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
removal	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ren	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
renaissance	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
renewed	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.015043434266759224	0.0	0.0	0.0	0.0	0.0	
renovated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
rent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
reopens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
repair	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
repetition	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
replace	0.01178806117009137	0.008372353652409223	0.012907804075033454	0.0	0.0	0.02516197250636044	0.006808489427342034	0.0	0.007961032731216013	0.009281705910591171	0.0	0.008933692126714143	
replica	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
reponse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
report	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
reportedly	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
reporting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
reps	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
reqpsx	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
request	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
required	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
requires	0.009402126487402442	0.01669441795842988	0.0	0.0	0.0	0.0	0.00905072200598303	0.019754625897848793	0.007055220779850893	0.008225626828049133	0.0	0.011875815449051016	
reright	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
res	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
rescind	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
rescued	0.01178806117009137	0.0	0.00968085305627509	0.0	0.0	0.05032394501272088	0.0017021223568355085	0.014860600234731465	0.005307355154144008	0.009281705910591171	0.0	0.013400538190071216	
reserve	0.007072836702054823	0.008372353652409223	0.012907804075033454	0.0	0.0	0.0	0.010212734141013051	0.0445818007041944	0.002653677577072004	0.012375607880788227	0.0	0.01116711515839268	
reset	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
residential	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
resignation	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
resistance	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
resolve	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
resonates	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
resorts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.009869546813716245	
resp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.009869546813716245	
respects	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
responds	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
responses	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
restaurant	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
restrict	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
restriction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
restrictions	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
resurrect	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
retailer	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
retain	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rethink	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
rethinking	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
retirement	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
returnees	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
returning	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
returns	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
reubens	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
reunite	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
reusable	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
reuters	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
rev	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
revenge	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
reverses	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
reviewing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.009869546813716245	
reward	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rey	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
reynolds	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rf	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rh	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rhapsody	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
riaa	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ribbon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
ric	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
rice	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
richafshin	0.0	0.0	0.03955295725674974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
richest	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
richkiddbeats	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
ricky	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
riders	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.05080872779506704	0.0	0.0	0.0	0.00763612378203771	
ridiculousones	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
riding	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
riemsdyk	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rigged	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rightmaybe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
rightscrown	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rihanna	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rihannas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
rileyvonpelt	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rimbuuw	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ring	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
rings	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ripleys	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ripper	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.01527224756407542	
risen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
risingtidena	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rivals	0.0	0.0	0.0	0.0	0.0	0.15420600084325456	0.0	0.0	0.0	0.0	0.0	0.0	
rlsc	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
rm	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
rmwi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
roadie	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
roads	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rob	0.012091094204047704	0.0	0.016549527609616504	0.0	0.0	0.0	0.017458784329632313	0.0	0.018145967126443042	0.021156241409545525	0.0	0.026726433237131985	
robbers	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
robert	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
robford	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
robinlevinson	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
robinlevinsonpictwittercoml	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
robinson	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
robinthicke	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
robinwilliams	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
roblowe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
robyn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
robyndoolittle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
rockclimbing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
rocked	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rocket	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
rocks	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.00763612378203771	
rockstar	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rodastbh	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
roddenberrys	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
rodrigouniv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
rods	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rogersnicolas	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.013672022674969819	0.0	0.0	
rogerstvtoronto	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
roles	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
roll	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
roller	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rollingblock	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
rolls	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
romes	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
romney	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
ron	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
roof	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
room	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.0	
roommate	0.0	0.01134249337819519	0.0	0.0	0.0	0.0	0.0	0.0	0.014380338717365531	0.008382962322583438	0.0	0.006051484922697391	
roommates	0.0	0.0	0.02851993885033873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
rooney	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
roots	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
ropper	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rosedale	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
rothschild	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
roti	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rotoworldbk	0.016121458938730272	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00763612378203771	
rotten	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rotting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
rough	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
roughly	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
rousey	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
rover	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
row	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
roxyroxla	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
royal	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
royalties	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027375217409470205	
royster	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
rozemb	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
rpeili	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
rpkspha	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rrjezx	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rsu	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rsustainability	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rsvp	0.0	0.0	0.0	0.0	0.0	0.11119132473095651	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
rtaryerson	0.01041834170338341	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rubiks	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.00763612378203771	
rubtsovryerson	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rufashionzone	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ruit	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ruiter	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
rule	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
ruling	0.014145673404109646	0.008372353652409223	0.00968085305627509	0.0	0.0	0.0	0.013616978854684068	0.014860600234731465	0.01326838788536002	0.018563411821182343	0.0	0.0022334230316785357	
rummage	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rumour	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rumours	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
runner	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rupert	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rushed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.009869546813716245	
russell	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
russellpeters	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
russianeconomy	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
russo	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
rustys	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
rutherapydogs	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rutv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
rutvnews	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
rv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
ryequity	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
ryersonalumni	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
ryersoncgcegmailcom	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
ryersoncue	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
ryersondas	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
ryersondec	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersondmz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
ryersonenglish	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
ryersonfcad	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
ryersonfcads	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
ryersonfrc	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonhr	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonian	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonlibdme	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ryersonmbb	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
ryersonrams	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
ryersonrc	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
ryersonreview	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.009869546813716245	
ryersonrjrc	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
