	TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon	
sadists	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
sadkitty	0.0	0.027336857465658893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sadly	0.004527166905569048	0.0	0.0	0.0	0.008572721214453323	0.0	0.003900129213173817	0.0	0.0	0.0	0.009705117449622323	0.0	
saent	0.0	0.02050264309924417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
safe	0.003607635865254949	0.0	0.0	0.0	0.004554320934217369	0.0	0.006215916630449856	0.0	0.0	0.0	0.007733872092212644	0.00888611651550073	
safely	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
safer	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.019110605028634747	0.1721508066593781	0.0	0.0	0.0	
safest	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
safety	0.0	0.0	0.0	0.0	0.002857573738151108	0.0	0.011700387639521453	0.015144796168239617	0.0	0.0	0.0	0.005575525650391894	
safilb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
safrispeaks	0.0	0.01594650018830102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
saga	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
sage	0.04095926202313649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sags	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
sai	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
saidnot	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
saidoun	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
saieed	0.0	0.0	0.0	0.03781451794356893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sailingsoul	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sailor	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
sailors	0.0	0.0	0.0	0.0	0.0	0.0	0.03528617735961206	0.0	0.0	0.0	0.0	0.0	
sails	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
saint	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
saintlike	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
sairbear	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
sakandzahids	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
sake	0.0	0.0	0.20759784058854464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sakinazsayeed	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
saks	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
salacious	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
salad	0.0	0.0	0.0	0.027266424920012303	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
salah	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
salary	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
sale	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.018186581350049982	
saleexcluding	0.007383491205676584	0.009855716959671459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
salefree	0.014766982411353168	0.006570477973114306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
saleokill	0.02215047361702975	0.018068814426064343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
salescat	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
salesforce	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
salewhat	0.02215047361702975	0.026281911892457224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
salinger	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
salisbury	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
salmon	0.007383491205676584	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
salmonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
salmonyummmy	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
salon	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
salonwestto	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.02544334710615366	0.0	0.0	0.0	0.0	0.0	
salsa	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
salts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
salute	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
salvage	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
samantha	0.0	0.0	0.0	0.0355901345351237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
samaritan	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
samcarana	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
samesex	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
samka	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
sammy	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
samoa	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
sample	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sampler	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
sampling	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
sampson	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
samsungcanada	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
samsungilluminite	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
samsungs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
samthewatcher	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
samuelljackson	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.02544334710615366	0.0	0.0	0.0	0.0	0.0	
san	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
sanantonio	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
sanbernardino	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.009093290675024991	
sanctions	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
sanctuary	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
sand	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
sanders	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
sandiego	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
sandman	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.015828364810494586	0.0	
sands	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sandwiches	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
sandy	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sane	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
sanei	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
sanfrancisco	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
sang	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
sangrewal	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.009093290675024991	
sanity	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
sanitys	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sanjworth	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
santa	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
santana	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
santas	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
santini	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
sap	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
sapresident	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sarahbareilles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
sarahinblack	0.0	0.03189300037660204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sarahpalingonewild	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sarahreynolds	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
saramojtehedz	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.009093290675024991	
sarathiabey	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
sarcastic	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
sardonic	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
sarin	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
sarkozy	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
sars	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sarsstock	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
saskatchewan	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
saskatchewansecrets	0.0	0.0	0.0	0.033365751126678465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sat	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
satanic	0.01810866762227619	0.0010071675310855792	0.0	0.0	0.002857573738151108	0.0	0.0	0.0	0.0	0.029269792108406904	0.0	0.0	
satans	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
sate	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
satiratribune	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
satisfaction	0.0	0.0	0.0	0.04003890135201416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
satisfied	0.02215047361702975	0.014783575439507188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
satisfy	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
satisfying	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
saturated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
saturday	0.0	0.025058786010187316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
saturdaymorning	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
saturdays	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
sauce	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
saucer	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sauces	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
saudi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
saudiarabia	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
saudiled	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
saudis	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
saunders	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
saunters	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
sausage	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
savages	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
save	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
saved	0.02215047361702975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
savemynhs	0.0	0.0	0.0	0.0	0.027963012195450325	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
saveoakflat	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
savequentin	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
saves	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
savethebears	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
savings	0.02215047361702975	0.013140955946228612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
savior	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
savor	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
savours	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
savy	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.023742547215741875	0.0	
sawdust	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
sayingturn	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
sayingweatherman	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
saythe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
saywayuumean	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
saywecanfall	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
sb	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sbnuitblancheto	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
sbroomsgrove	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sc	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
scalia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
scaliaginsburg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
scalpel	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
scalps	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
scam	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
scams	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
scan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
scandals	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
scaneagle	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
scanners	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
scans	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
scarborough	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
scarboroughs	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
scarbto	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
scarce	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
scare	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
scarecrow	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
scared	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
scaredy	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
scares	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
scarf	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
scariest	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
scaring	0.011425297200430147	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.0	
scarletto	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
scarves	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06851080239374872	0.0	0.0	0.0	0.0	
scary	0.011425297200430147	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.036934365444089914	0.0	0.0	
scathing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
scattered	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
scatters	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
scavenger	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
scdcswepn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
scena	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
scene	0.007215271730509898	0.0	0.0	0.0	0.009108641868434738	0.0	0.003107958315224928	0.0	0.0	0.0	0.007733872092212644	0.004443058257750365	
scenes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
scent	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
sch	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.015828364810494586	0.0	
schama	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.03165672962098917	0.0	
schau	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
schedule	0.009054333811138095	0.0	0.0	0.0	0.005715147476302216	0.0	0.0	0.015144796168239617	0.0	0.0	0.0	0.011151051300783789	
scheduled	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.1721508066593781	0.0	0.006123247360872263	0.0	
schedules	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
scheduling	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
scheme	0.0	0.0	0.0	0.0	0.0	0.0	0.03528617735961206	0.0	0.0	0.0	0.0	0.0	
schemes	0.0	0.0	0.0	0.024058610223540267	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
schitts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
schlinker	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
schlong	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
schlonged	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
schmaltz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
schmaltzapp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
scholars	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
scholarship	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
scholarships	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.007914182405247293	0.0	
scholarshipsapplication	0.0	0.0	0.0	0.03781451794356893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
scholarshipsdeadline	0.0	0.0	0.0	0.028916984309788004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
school	0.01713794580064522	0.0	0.0	0.0	0.01081756976654368	0.0	0.0	0.0	0.0	0.0	0.0	0.007035530049266195	
schools	0.013581500716707145	0.0	0.0	0.0	0.002857573738151108	0.0	0.0	0.0	0.0	0.0	0.0048525587248111615	0.005575525650391894	
schumacher	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
schwarzenegger	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
science	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03292741825705028	0.0	
sciencebased	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
sciences	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
scientific	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
scientist	0.0	0.0	0.0	0.0176429808305962	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
scientists	0.0	0.018068814426064343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
scifi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
scissors	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
scola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
scooper	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
scoopit	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
