	sweetiepiecat	TheCatTweeting	sageryerson	only1nabil	TetraRyerson	ElDiabloZoe	RyersonU	CatsRuleNews	mathryerson	TorontoStar	AndreasKalo	AcadieSon	
spare	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spared	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
spark	0.0	0.0	0.0	0.0	0.0	0.0	0.002546985546798836	0.0	0.0	0.0016488150163396786	0.0	0.006693527602713234	
sparked	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
sparking	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sparks	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0	0.0	
spartan	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spartanrace	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spatter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
spawn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
spawned	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
spc	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
speach	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
speak	0.00831761696644145	0.0	0.0	0.0037180363857020945	0.0	0.0	0.003820478320198254	0.0	0.0	5.496050054465595E-4	0.0021686891322713784	0.013387055205426468	
speakeasy	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
speaker	0.0	0.0	0.0	0.0	0.0	0.0	0.011461434960594763	0.0	0.08252116532441409	0.0016488150163396786	0.0	0.0	
speakerandrea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
speakerdr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
speakerpeter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
speakers	0.0	0.0	0.0	0.0	0.0	0.0	0.008229827660442201	0.0	0.0	0.0	0.0	0.004325629462638921	
speakerserge	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
speakerstephen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
speakerxiaodan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
speaking	0.0052732443948687036	0.0	0.0	0.0	0.0	0.0	0.0020184382907774624	0.0	0.0	4.3555166192072185E-4	0.006874581900743277	0.0	
speakout	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
speaks	0.0025871367958101655	0.0	0.0	0.0028911732712687895	0.0	0.0	9.902776319686529E-4	0.0	0.004936083350493253	6.410655262600011E-4	0.003372778210039012	0.0039037033438976154	
spearheading	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
spec	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
special	0.00831761696644145	0.0	0.0	0.0	0.0	0.0	0.022922869921189526	0.023766872449992718	0.0	0.001374012513616399	0.004337378264542757	0.003346763801356617	
specialdiscount	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
specialeffects	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
specialized	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.008204389149208515	0.0	0.0	0.0	
species	0.02661637429261264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016488150163396786	0.0	0.006693527602713234	
specific	0.0	0.0	0.0	0.0	0.0	0.0	0.0010092191453887312	0.018834800796330608	0.0	0.0	0.0017186454751858193	0.010608990247842454	
speckyboy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spectacle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
spectacular	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spectators	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
speculate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
speculation	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008651258925277842	
speculative	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
speech	0.0	0.0	0.0	0.023571792990618564	0.0	0.0	0.0	0.0	0.0	0.0030488616334450533	0.005155936425557458	0.021217980495684907	
speeches	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
speed	0.0	0.015546863815819923	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.002198420021786238	0.0	0.0	
speeding	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
speedy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
spell	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0	0.0016488150163396786	0.0	0.003346763801356617	
spellcheck	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spelled	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spelling	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
spells	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0021686891322713784	0.0	
spelt	0.0	0.009289153963922174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spence	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spend	0.00998114035972974	0.0025911439693033205	0.0	0.013632800080907679	0.0	0.0	0.001273492773399418	0.0	0.0	0.001099210010893119	0.0	0.006693527602713234	
spending	0.0	0.0016363519918494184	0.0	0.007826679795472784	0.0	0.0	0.003216930376768328	0.0	0.0	0.0013883400629949485	0.0	0.0021135389146562517	
spends	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spent	0.00166352339328829	0.0012955719846516603	0.0	0.001239345461900698	0.0	0.0	6.36746386699709E-4	0.0	0.0	2.7480250272327977E-4	0.0	0.003346763801356617	
spice	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
spicy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spiderman	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
spie	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spiegelonline	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
spielberg	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
spies	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
spike	0.008600291181445282	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spiked	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spikeemma	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spikes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
spiketv	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spiketvmy	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spill	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
spin	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0	0.016733819006783085	
spindly	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spine	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spinning	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spirit	0.00998114035972974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.008674756529085514	0.0	
spirits	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
spiritual	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
spirituality	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662003822371593	0.0	
spirituallife	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
spit	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.0	0.0	0.0	0.004325629462638921	
spiteri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
spitting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.008651258925277842	
spitty	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
splash	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
splashdown	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
split	0.0026366221974343518	0.0	0.0	0.003928632165103094	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.0017186454751858193	0.0	
splitting	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
splottdave	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
spock	0.017891006952032797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spoil	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spoiled	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.023766872449992718	0.0	0.0	0.0021686891322713784	0.0	
spoiler	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
spoilers	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
spoke	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.0021686891322713784	0.003346763801356617	
spoken	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.0	0.0	0.0	0.004325629462638921	
spokesman	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spokeswoman	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sponge	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sponsor	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.0	0.0	0.0	0.0	
sponsored	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.0	0.0	0.0	0.012976888387916764	
sponsoring	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
sponsors	0.0026366221974343518	0.0	0.0	0.001964316082551547	0.0	0.0	0.0010092191453887312	0.0	0.0	4.3555166192072185E-4	0.0	0.0	
sponsorship	0.0	0.0	0.0	0.0	0.0	0.0	0.005093971093597672	0.0	0.0	0.001099210010893119	0.0021686891322713784	0.0	
spoof	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spoofed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
spooky	0.004300145590722641	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spoon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
spoonlittle	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sporadefcb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
sport	0.00332704678657658	0.0	0.0	0.002478690923801396	0.0	0.0	6.36746386699709E-4	0.0	0.0	8.244075081698393E-4	0.0021686891322713784	0.0016733819006783085	
sporting	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sports	0.0	0.0	0.0	0.02553610907317011	0.0	0.0	0.00807375316310985	0.0	0.0	0.003919964957286497	0.0034372909503716386	0.0	
sportsnet	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
sportsnice	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sporty	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
spot	0.00166352339328829	0.046640591447459766	0.0	0.002478690923801396	0.0	0.0	0.001273492773399418	0.0	0.0	0.0019236175190629585	0.0	0.003346763801356617	
spotify	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05831001911185797	0.0	
spotifycanadaand	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spotifyhouse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spotlight	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032976300326793572	0.0021686891322713784	0.0	
spots	0.0	0.0016363519918494184	0.0	0.0015653359590945568	0.0	0.0	0.002412697782576246	0.0	0.0	0.0010412550472462115	0.001369564494808293	0.0	
spotted	0.0	0.0020534330126577667	0.0	0.001964316082551547	0.0	0.0	0.0010092191453887312	0.0	0.0	0.0	0.0	0.0026522475619606134	
spousal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
spouse	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spouses	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
spqu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sprain	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sprawlpictwittercomggjfhfpwyq	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sprayed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
spraying	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
sprays	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
spread	0.0	0.0	0.0	0.0	0.0	0.0	0.0020184382907774624	0.0	0.015091494525577768	0.0021777583096036094	0.0	0.005304495123921227	
spreads	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
spreadsheet	0.0	0.013933730945883262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spree	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
spring	0.016808698245059935	0.0016363519918494184	0.0	0.0015653359590945568	0.0	0.0	0.005629628159344574	0.0	0.0	0.0038179351732361083	0.0	0.0	
springbreak	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
springbut	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
springlike	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
springtime	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
springtraining	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003940626669469126	0.0	0.0	
sprinkle	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sprinters	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sproxx	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
sprung	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spun	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
spur	0.0	0.0	0.0	0.0	0.0	0.0	0.004937896596265321	0.0	0.0	0.0021310624939320046	0.0	0.0	
spurs	0.0	0.0	0.0	0.1021891611461177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spursnation	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
spursrockets	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sputnikint	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
spy	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.002546985546798836	0.0	0.0	0.002198420021786238	0.0	0.0	
spying	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sq	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sqe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sqg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
squad	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0028029900413215083	0.0	
square	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.0	0.003346763801356617	
squarecosted	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squared	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
squarefoot	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squaregoodbye	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squareone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
squares	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
squat	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
squats	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squeakyfatcat	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squeeze	0.004300145590722641	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squeezing	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
squirrel	0.017200582362890564	0.02009402998385656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squirrelpix	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
squirrels	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
sqxn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
srauqqgjh	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
srcscholarly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
srinivas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
sriracha	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
srlrh	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ss	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.0021686891322713784	0.006693527602713234	
ssdi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029995056816586152	
ssi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
ssrvkgjzo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sssssoooo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sssvxft	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
sstate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
ssu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
st	0.004865494020730308	0.0	0.0	0.008699647447810186	0.0	0.0	0.02197589276265231	0.006951364571334247	0.0148528576094133	0.0035364815023437254	0.006977309999551429	0.004894328306411524	
stab	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
stabbed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00689609667157097	0.0	0.0	
stabbing	0.0	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	0.01846920828074404	0.0	0.0	
stabbings	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
stability	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
stable	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
stabs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
stacibbe	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
stack	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
stackmack	0.0	0.0	0.0	0.062202098088941206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
stadium	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
stadiums	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
staff	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.027248916925495748	0.0	0.0	0.0021777583096036094	0.0034372909503716386	0.0	
stage	0.00332704678657658	0.0	0.0	0.004957381847602792	0.0	0.0	6.36746386699709E-4	0.0	0.0	0.002473222524509518	0.004337378264542757	0.005020145702034925	
staged	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
stagethe	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
staging	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
stain	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030718237021326963	0.0	7.103541646440016E-4	0.0	0.0	
stainresistant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
stair	0.0	0.0	0.0	0.0	0.0	0.0	0.018261695350305196	0.0	0.0	0.0	0.0	0.0	
stairs	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
stairway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.004325629462638921	
stake	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
stalking	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
stalks	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
stamkos	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
stamp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.004325629462638921	
stamps	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
stance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003551770823220008	0.0	0.004325629462638921	
stand	0.003880705193715248	0.007052126157785169	0.0	0.0019274488475125263	0.0	0.0	9.902776319686529E-4	0.0	0.0	0.0019231965787800036	8.43194552509753E-4	0.007807406687795231	
standard	0.00998114035972974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004337378264542757	0.006693527602713234	
standardized	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
