	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
vad	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
vader	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.014127928062587721	0.0	0.0	0.0	
vadivelu	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
vagabondheels	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
vaginal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
vain	0.0	0.028281370138522083	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
vainest	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vajyw	0.0018894971740993582	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vakharia	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vakm	0.0	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
valcke	7.3095728606207E-4	0.0	0.003095416762223481	0.0	0.0037384887526398184	0.0	0.004270395402141011	0.01502703176104009	0.0	0.0	0.0	0.0015602628594514605	
valentine	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0	
valentines	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
valentinesday	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
valley	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
valn	0.0011585398880372883	0.0	0.009812238984455827	0.0	0.0	0.0	0.020305249726936637	0.0	0.0	0.0	0.0	0.0012364790617492643	
valuable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
valuables	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
values	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
valuing	0.0	0.0	0.03329085905002463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vampire	0.0	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
van	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
vancharleston	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vancity	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
vancouver	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
vancouverbased	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.0	0.0	0.0	0.0	
vancouvers	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
vanek	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
vanessa	0.0	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0024729581234985286	
vanessafrancone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
vanier	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
vanished	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
vanity	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
vanityfairfr	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
vanney	0.0	0.03922209756904849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vanquishes	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
vantage	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
vapes	7.3095728606207E-4	0.005470363715263203	0.009286250286670444	0.0	0.0	0.0	0.0	0.01502703176104009	0.0023546546770979535	0.0	0.0	7.801314297257302E-4	
vaping	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
vaporizers	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vari	0.0	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
variables	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
variabletiming	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
variations	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
variety	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
varounparmesar	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
varsityblues	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vasco	0.0	0.008670321353997841	0.0	0.03411837133472959	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
vase	0.0	0.0069092575848022034	0.0039096178710829	0.0	0.004721839920406754	0.0	0.005393656319418536	0.0	0.0	0.0	0.0	9.853328368159056E-4	
vatican	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vaughan	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
vaulter	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
vaulting	0.0	0.0	0.0	0.0	0.005925364482301923	0.0	0.013536833151291089	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
vaunted	0.0	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
vaz	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
vbruce	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
vc	0.0	0.02188145486105281	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
vcqhfr	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vd	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0015602628594514605	
vday	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.018260082127337676	0.0	0.0	0.0	
vdhwtvggd	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
vdp	0.0	0.0	0.024004608763354182	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vdu	0.0018894971740993582	0.0	0.0	0.0	0.0	0.37678316720501326	0.0	0.0	0.0	0.0	0.0	0.0	
veal	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
veen	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
veenunivofontinstof	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.017081581608564045	0.0	0.004709309354195907	0.0	0.0	0.0	
veg	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
vegan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
vegas	0.00146191457212414	0.0	0.0	0.043052591236960834	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
vegasodds	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
vegetarian	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
veggielovers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
veggies	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vehicle	0.0018894971740993582	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vehicles	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.03005406352208018	0.0	0.0	0.0	0.0	
veld	0.0	0.0	0.004906119492227913	0.0	0.0	0.0	0.013536833151291089	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
velvet	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
velvetrevolver	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
venezuela	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0020166104914749942	
venkatesh	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
venomous	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
vented	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
venting	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
vents	0.0011585398880372883	0.0	0.01471835847668374	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
venture	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
ventures	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.012173388084891783	0.0	0.0	0.0	
venue	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
venues	9.232242014912891E-4	0.0	0.0039096178710829	0.0	0.0	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	0.0019706656736318113	
venus	0.0018464484029825782	0.0069092575848022034	0.0	0.0	0.004721839920406754	0.0	0.0	0.0	0.005948019742064354	0.0	0.0	9.853328368159056E-4	
veqiwdi	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
verbaljint	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
verbatim	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
verifiable	0.0	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
verify	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
verizon	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
versace	0.0	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
verschuren	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0	
verse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0040332209829499885	
verses	0.0011585398880372883	0.008670321353997841	0.01471835847668374	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
versions	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
verstapen	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
vertexpursuit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
vertical	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
vertices	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0	
vertipoo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
verve	0.0	0.0	0.0	0.05564466695321	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
vespamayer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
vessel	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
vessels	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vest	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0040332209829499885	
vestevie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
vesuvius	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
vet	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
veteran	0.0	0.02188145486105281	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
veterans	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vets	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
vevo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
vew	0.0	0.008670321353997841	0.004906119492227913	0.03411837133472959	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
veyron	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vffkqd	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
vfirt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
vft	0.0011585398880372883	0.0	0.0	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
vg	0.0018894971740993582	0.028281370138522083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vgjjp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
vh	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
viable	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
viagraforgoats	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
viauikajl	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vibe	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
vibezzz	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
vibin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
vibram	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
vibrant	0.0	0.0	0.0	0.0	0.014953955010559274	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
vic	0.0	0.014140685069261041	0.032006145017805576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vice	0.0	0.010940727430526405	0.0	0.043052591236960834	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
vicenews	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.004680788578354381	
vicepresident	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
viceprovost	9.232242014912891E-4	0.0069092575848022034	0.0	0.0	0.018887359681627015	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	0.0	
viceuk	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
vickers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0040332209829499885	
victim	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
victimizing	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
victims	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
victor	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
victoriacollapse	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.018837237416783628	0.0	0.0	0.0	
victorian	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
victory	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.014127928062587721	0.0	0.0	0.0015602628594514605	
vid	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
video	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
videociao	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
videogames	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
videos	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
videotron	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
vids	0.00292382914424828	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
vietnam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
view	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
viewed	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
viewer	0.0	0.02188145486105281	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
viewers	0.00292382914424828	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
viewfront	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
views	0.0011585398880372883	0.0	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
vigorously	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
vigour	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vigr	0.007861363380484286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
viktor	0.0	0.02188145486105281	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
viktorious	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0015602628594514605	
villa	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
village	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
villages	0.00146191457212414	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
villain	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
villas	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
ville	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
villeneuve	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vimeo	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vin	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vinaymenon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
vince	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vinceschilling	0.0	0.010940727430526405	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
vindictive	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
vine	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
vineyard	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
vinyhbo	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
vinyl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
vinylmeplease	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
viola	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0	
violadesmondaward	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
violate	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
violates	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0020166104914749942	
violating	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
violation	0.0	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
violations	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
violent	0.0	0.0	0.009812238984455827	0.0	0.0	0.0	0.013536833151291089	0.0	0.011196118096043818	0.0	0.0	0.0012364790617492643	
violently	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
violets	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
vip	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
viponly	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.017081581608564045	0.0	0.004709309354195907	0.0	0.0	0.0	
viral	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
virgex	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
virginia	0.0	0.010940727430526405	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
virtual	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
virtualreality	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
virus	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
visa	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
visible	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
vision	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
visionary	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
visionelie	0.00146191457212414	0.02188145486105281	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
visit	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
visited	0.0	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
visiting	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
visitng	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
visitor	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.018837237416783628	0.0	0.0	0.0	
visitors	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
